0,1,2,3,4
-3.117329243746035,-3.117329243746035,-3.407229743916323,-3.407229743916323,-2.0564808953633062
0.3728836515679004,0.3728836515679004,1.8162824855749324,1.8162824855749324,1.7126148743666842
11.6540177133908,11.6540177133908,14.58015096785951,14.58015096785951,6.796070478209445
2.8450029361307414,2.8450029361307414,4.051427171476796,4.051427171476796,2.4255888013474722
-4.131595573198151,-4.131595573198151,-4.082814760286669,-4.082814760286669,-2.2311794684287314
1.9119394630891613,1.9119394630891613,2.0220515256695077,2.0220515256695077,1.8625457218523602
2.8571395572522578,2.8571395572522578,5.176729844569789,5.176729844569789,2.8565104210664813
1.4393892870251879,1.4393892870251879,1.959687773758417,1.959687773758417,1.4393111172435757
-0.21099398229422583,-0.21099398229422583,0.044903836960269894,0.044903836960269894,0.12750348214197368
-8.521776390295164,-8.521776390295164,-8.9598689595924,-8.9598689595924,-4.346655119671328
-3.5365459165267796,-3.5365459165267796,-3.882371390049283,-3.882371390049283,-2.1654584234315237
0.38594793954310946,0.38594793954310946,0.4863687100222249,0.4863687100222249,0.22277904550391447
1.870265709962591,1.870265709962591,3.581696817822762,3.581696817822762,2.0527210640345155
-0.6785212119648636,-0.6785212119648636,-0.6314467259860541,-0.6314467259860541,0.021423416031529585
1.9859546139357092,1.9859546139357092,3.2739989690032245,3.2739989690032245,1.8643714995032619
1.6158154957550799,1.6158154957550799,1.6428631087781072,1.6428631087781072,1.3906735487763278
1.6365851531671478,1.6365851531671478,2.1403837295493395,2.1403837295493395,1.0246951806336648
-0.6450311399509824,-0.6450311399509824,-0.5086044698655483,-0.5086044698655483,0.06716243494565288
-0.8968501894109251,-0.8968501894109251,-0.9520590413515013,-0.9520590413515013,0.12457669200378274
-2.1269718263003137,-2.1269718263003137,-2.6291655692529825,-2.6291655692529825,-1.4008529525474331
-2.23095897986984,-2.23095897986984,-4.118200832048336,-4.118200832048336,-1.1166242239590098
-6.857378911103929,-6.857378911103929,-7.357395836770777,-7.357395836770777,-3.7116489152094894
-0.7365958342705401,-0.7365958342705401,0.951759553992546,0.951759553992546,-0.3286309898174036
-7.3399743441407805,-7.3399743441407805,-7.667176377809759,-7.667176377809759,-4.754146563399915
-3.5960871229130746,-3.5960871229130746,-3.6651272550139806,-3.6651272550139806,-2.263840196642783
3.2766839043475984,3.2766839043475984,3.6473781182335676,3.6473781182335676,2.684618283622068
2.4738568560777616,2.4738568560777616,2.5075859837309227,2.5075859837309227,2.023765983323194
0.5526113410049553,0.5526113410049553,1.8052930513539545,1.8052930513539545,0.9982888238511384
-0.20227227386156552,-0.20227227386156552,-0.14494350021488003,-0.14494350021488003,0.22076512330795375
1.3888957665872843,1.3888957665872843,1.7440091608616506,1.7440091608616506,1.303244014332159
2.060766657014527,2.060766657014527,3.0299195988711616,3.0299195988711616,1.0617282774952068
-4.630140902204162,-4.630140902204162,-5.3277767443144946,-5.3277767443144946,-2.5651096521538608
5.39548857842364,5.39548857842364,5.385072785436595,5.385072785436595,3.6381490066126814
-2.2319333247413446,-2.2319333247413446,-2.451459876606617,-2.451459876606617,-1.2429988259812805
0.19983162443868174,0.19983162443868174,-0.28509205892271827,-0.28509205892271827,0.6431090711425032
-1.4818083813708907,-1.4818083813708907,-1.5120784010266437,-1.5120784010266437,-1.055586052821626
2.090138890031801,2.090138890031801,3.3855925127509168,3.3855925127509168,1.4716599497978018
-4.105592656139769,-4.105592656139769,-4.060861774664472,-4.060861774664472,-2.1825659136669224
0.3258709549693437,0.3258709549693437,0.21673917164041295,0.21673917164041295,0.10050996362991216
2.8867191579214238,2.8867191579214238,2.9790159102156712,2.9790159102156712,2.2908451648578274
3.392984605285304,3.392984605285304,1.6010229952757862,1.6010229952757862,0.7048320642292735
6.972829224642824,6.972829224642824,7.534318325248966,7.534318325248966,3.6369790890943783
12.667405953668876,12.667405953668876,16.808267941819548,16.808267941819548,7.423983581659447
-1.3497013454921714,-1.3497013454921714,-0.03351726945126665,-0.03351726945126665,-0.13439302093883443
-2.9994605678357282,-2.9994605678357282,-1.670965048950416,-1.670965048950416,-1.5239456836075258
-3.2503589120630294,-3.2503589120630294,-3.268555832707915,-3.268555832707915,-1.7456394589087068
-7.984265447103459,-7.984265447103459,-7.673913458068283,-7.673913458068283,-3.5719476520817808
2.5610098897936826,2.5610098897936826,2.524428056064676,2.524428056064676,1.646407134495283
-0.661737586880134,-0.661737586880134,-0.7233007459117102,-0.7233007459117102,-0.23150743466020898
0.20185103406067537,0.20185103406067537,-0.027948684670245943,-0.027948684670245943,0.639951041441251
1.4178083732053788,1.4178083732053788,1.9106706770391761,1.9106706770391761,1.2517086337642078
-3.4869267056358972,-3.4869267056358972,-3.3490156817909122,-3.3490156817909122,-1.914462678448468
-0.7050962404390603,-0.7050962404390603,-1.1390142918931159,-1.1390142918931159,-0.3640900837494897
-9.658612066774388,-9.658612066774388,-10.194710721431614,-10.194710721431614,-5.149124888515264
12.837972660248369,12.837972660248369,15.851333994397148,15.851333994397148,7.152520448677158
-1.6593085300635981,-1.6593085300635981,-2.3947727847509115,-2.3947727847509115,-1.9642600972384212
-0.003937587281488741,-0.003937587281488741,-0.0524887486965821,-0.0524887486965821,0.4677234961375611
3.890918836825164,3.890918836825164,3.6364900375177713,3.6364900375177713,2.7262205707025586
-0.7241346257653736,-0.7241346257653736,-3.6015389820769754,-3.6015389820769754,-1.1499805290913394
0.09101289111010558,0.09101289111010558,0.47190473454996107,0.47190473454996107,0.60132694276257
-2.088647158018931,-2.088647158018931,-1.8707532666264548,-1.8707532666264548,-1.1157394561109468
-4.775545918680327,-4.775545918680327,-3.4743224608861007,-3.4743224608861007,-2.315849625552461
-2.154049206531022,-2.154049206531022,-4.0107042538326825,-4.0107042538326825,-2.0539852328865718
1.0259970962163747,1.0259970962163747,-1.177786351906192,-1.177786351906192,-0.2925198807084764
12.562299017048296,12.562299017048296,15.040142612220247,15.040142612220247,6.787698241368642
2.28051356494846,2.28051356494846,2.443643494546965,2.443643494546965,2.0576595971449594
-0.5921200668789989,-0.5921200668789989,-0.6321530804394492,-0.6321530804394492,0.05557087892631685
-7.9261841819470895,-7.9261841819470895,-9.382198245041325,-9.382198245041325,-5.009464505804322
-4.265664629007224,-4.265664629007224,-4.738337502210816,-4.738337502210816,-2.3958469042710577
0.6045512607308057,0.6045512607308057,2.503091144055298,2.503091144055298,0.9143616577686338
-3.843882247128839,-3.843882247128839,-3.9898761311076334,-3.9898761311076334,-2.4105325255434797
2.695803866071458,2.695803866071458,4.09471829798739,4.09471829798739,2.359414553384444
-9.160042695436726,-9.160042695436726,-9.121265742206816,-9.121265742206816,-4.533991853172218
3.9295737131671427,3.9295737131671427,4.931509425619263,4.931509425619263,2.5394420581792105
-1.0361607442548928,-1.0361607442548928,-0.5192465323416704,-0.5192465323416704,-0.05106978214454122
-0.78613443066498,-0.78613443066498,-1.1127980439125973,-1.1127980439125973,-0.523485160366656
0.741427268960248,0.741427268960248,0.8535276220560789,0.8535276220560789,0.6290444513958816
-0.09951381297831,-0.09951381297831,-1.1249111093922088,-1.1249111093922088,-0.05594199689334858
-3.497886093329662,-3.497886093329662,-3.4087708751777352,-3.4087708751777352,-1.718517903437614
0.34281972147462514,0.34281972147462514,-0.20085601117315544,-0.20085601117315544,0.5095874725806334
4.441997560383743,4.441997560383743,6.6341611598402945,6.6341611598402945,3.1743548190731388
-6.945764315718844,-6.945764315718844,-7.284375768878448,-7.284375768878448,-4.365151683693027
-2.4181895890829,-2.4181895890829,-2.3720029574490273,-2.3720029574490273,-1.156224038964097
-4.264396274247872,-4.264396274247872,-5.12855117222315,-5.12855117222315,-2.6819099723247763
0.4802854875390131,0.4802854875390131,0.796550687877531,0.796550687877531,0.3935521435776971
-0.38024498172371624,-0.38024498172371624,0.27433667474068946,0.27433667474068946,0.20144641725224655
0.4003147891515747,0.4003147891515747,0.7153682990589783,0.7153682990589783,0.4658721350205538
-2.607446844541565,-2.607446844541565,-2.547815507421057,-2.547815507421057,-1.8745511016245207
-1.7376152383021288,-1.7376152383021288,-1.4108872951685394,-1.4108872951685394,-0.8544422520897299
-1.660837235292786,-1.660837235292786,-2.1396721992177334,-2.1396721992177334,-1.0024215978977389
1.6486929167427735,1.6486929167427735,1.2322863102728052,1.2322863102728052,0.7901959990412115
-0.036517349971339874,-0.036517349971339874,-1.5778892200909782,-1.5778892200909782,-0.32006811419344433
0.8180957072643624,0.8180957072643624,1.2057653980592804,1.2057653980592804,0.8804374632989045
-0.32740444330542673,-0.32740444330542673,-1.1204006485500955,-1.1204006485500955,-0.38614748037023894
0.5360147158267972,0.5360147158267972,1.0743827704562068,1.0743827704562068,0.7896547748635604
3.273369120968627,3.273369120968627,3.3170429270521002,3.3170429270521002,2.757818747052504
1.7237078295861994,1.7237078295861994,2.383820044679604,2.383820044679604,1.4286913028291293
2.0692538947087273,2.0692538947087273,3.9614947426227496,3.9614947426227496,2.487260929114131
1.3810525309020003,1.3810525309020003,0.8471724964350118,0.8471724964350118,1.1684678650414315
2.4401667915683225,2.4401667915683225,2.169532635700633,2.169532635700633,2.005287557110893
-1.6208646107905191,-1.6208646107905191,0.4856795922128193,0.4856795922128193,-0.18843677302938308
2.0370505618102936,2.0370505618102936,1.861886302713868,1.861886302713868,1.6915068773269888
-7.1040182138090895,-7.1040182138090895,-7.193247920362939,-7.193247920362939,-3.372388367009046
-1.1296982203357349,-1.1296982203357349,-1.7708732376069736,-1.7708732376069736,-2.0192716776858846
2.3304619374403464,2.3304619374403464,3.143979448581076,3.143979448581076,2.3231441847729153
-1.7050784244275419,-1.7050784244275419,-2.503204914261463,-2.503204914261463,-1.2814170321256073
0.7353616119333641,0.7353616119333641,2.0188111227704275,2.0188111227704275,0.3899436824958662
-5.7253859804257665,-5.7253859804257665,-4.70064394062398,-4.70064394062398,-3.1924697990763775
1.2408893490701989,1.2408893490701989,1.047124796217744,1.047124796217744,0.9328468792056244
-0.15642335723783007,-0.15642335723783007,0.5774392190377851,0.5774392190377851,0.11149320855039901
0.5841441015445725,0.5841441015445725,1.9253032772519492,1.9253032772519492,0.24596068303062357
-3.7766150238050216,-3.7766150238050216,-3.277368932171006,-3.277368932171006,-2.098188831684329
1.5725233576726705,1.5725233576726705,0.8222062800934035,0.8222062800934035,0.8580246830941651
0.6096977767825105,0.6096977767825105,0.20792846881943727,0.20792846881943727,0.5226579809941488
-0.1530860760305553,-0.1530860760305553,0.6891281299650849,0.6891281299650849,0.6221188292518067
1.0840125284226594,1.0840125284226594,0.23846496089270552,0.23846496089270552,-0.24931565210492168
1.1530162239222315,1.1530162239222315,1.4945993669205717,1.4945993669205717,0.9809445421203873
4.290879754505791,4.290879754505791,5.421485224255555,5.421485224255555,2.4770606182332173
-0.879803826194159,-0.879803826194159,-0.8981817576608496,-0.8981817576608496,-0.49145114114220384
-0.17085490722771873,-0.17085490722771873,-0.17636967208044632,-0.17636967208044632,0.09527727335226352
3.825227768863631,3.825227768863631,3.8840182490799537,3.8840182490799537,2.959759440506557
1.6108097712730822,1.6108097712730822,2.248963931794328,2.248963931794328,1.3016712316311991
1.4829813005389607,1.4829813005389607,3.5426378785680965,3.5426378785680965,1.6693666622169767
-3.5377638580967834,-3.5377638580967834,-2.699599460052628,-2.699599460052628,-1.875168954038884
-0.15922792371913647,-0.15922792371913647,-0.4019132372421686,-0.4019132372421686,0.27732914271863834
-6.224111609721794,-6.224111609721794,-6.224858015289104,-6.224858015289104,-2.6655074645970886
1.2219618302690183,1.2219618302690183,1.5124227615624575,1.5124227615624575,0.7452153367617086
-0.17689450626881298,-0.17689450626881298,0.11626117142814885,0.11626117142814885,-0.056367378669900714
3.2644554496513485,3.2644554496513485,2.794340052696901,2.794340052696901,2.3741468585350938
-6.806421346742198,-6.806421346742198,-6.545332099499497,-6.545332099499497,-3.3181627338907536
12.89906588862175,12.89906588862175,15.153703859805374,15.153703859805374,6.474381089312548
-7.895118732728615,-7.895118732728615,-10.43614337957191,-10.43614337957191,-5.37020671612064
-3.061205510964433,-3.061205510964433,-2.033294059547691,-2.033294059547691,-1.3632402095205383
3.7687002527907847,3.7687002527907847,7.195839456008925,7.195839456008925,3.389329108743709
-2.35840544319421,-2.35840544319421,-3.058896876008678,-3.058896876008678,-1.9356336325063244
-2.675659896760301,-2.675659896760301,-2.454168484361155,-2.454168484361155,-1.426265595953652
-3.041752733665478,-3.041752733665478,-3.312737342253287,-3.312737342253287,-1.7206838862430038
-0.2402846433232072,-0.2402846433232072,-0.13895307819930836,-0.13895307819930836,0.0826213520005733
-7.044099011914714,-7.044099011914714,-7.1373437462767875,-7.1373437462767875,-3.63612351008398
1.4909313333530174,1.4909313333530174,2.070517876400133,2.070517876400133,1.3567236080784937
-3.2657695361672823,-3.2657695361672823,-3.8095969197262454,-3.8095969197262454,-2.5963980408246665
2.3565062151188787,2.3565062151188787,2.6296994222331866,2.6296994222331866,2.1695060919634255
6.742474443898428,6.742474443898428,7.119560133379767,7.119560133379767,2.9560002969466654
0.42605523917692484,0.42605523917692484,0.5806874778606317,0.5806874778606317,0.4957608011273838
-2.2805654975813816,-2.2805654975813816,-2.2898851015502344,-2.2898851015502344,-1.5072178396679397
-0.008006429865778791,-0.008006429865778791,-0.022226469280787836,-0.022226469280787836,0.1660760310936409
3.446890349982148,3.446890349982148,3.214414288092522,3.214414288092522,2.5685018670867747
13.183963056434763,13.183963056434763,17.386982207003022,17.386982207003022,7.2334681743796185
1.1469199758603734,1.1469199758603734,1.0913914901908361,1.0913914901908361,0.5033354827836392
0.20697328195941667,0.20697328195941667,-0.578864243659135,-0.578864243659135,0.3017648253622881
0.043715235538328845,0.043715235538328845,-0.6518393603133896,-0.6518393603133896,0.5099181697147821
-1.8310016551613566,-1.8310016551613566,-1.5143081065420785,-1.5143081065420785,-1.2009763097237356
-0.6133304715042583,-0.6133304715042583,-1.2468694788659076,-1.2468694788659076,-0.18905888370239404
1.8971836798638169,1.8971836798638169,3.6360632348801616,3.6360632348801616,2.2210432548783814
-2.4175948776770886,-2.4175948776770886,-2.7592118637269865,-2.7592118637269865,-1.7136534242932826
1.3996769398101585,1.3996769398101585,2.652358650159158,2.652358650159158,1.3935938267907066
0.96627498943879,0.96627498943879,2.465757638026507,2.465757638026507,1.607662659988521
0.4964760367165732,0.4964760367165732,-0.24809909877576192,-0.24809909877576192,-0.6713737262050323
0.8392821905074822,0.8392821905074822,1.4562224303306608,1.4562224303306608,1.2189426638219567
-1.2486151308123716,-1.2486151308123716,-1.3046221289840325,-1.3046221289840325,-0.5535323444886293
1.0322813446550714,1.0322813446550714,0.9443347261994108,0.9443347261994108,1.0476822011454314
-0.7697715382521623,-0.7697715382521623,-0.938209020073277,-0.938209020073277,-0.26055102601034447
